SMILES,SPLIT
CCOC(C)C(=O)N1CCC(C(=O)OC)c2ccccc21,test
CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1cnn(C)c1)n2CCOC,test
Cc1cc(SCC(=O)Nc2cccc3ccccc23)nc(=O)[nH]1,test
Cc1nn(C)c(C)c1C(=O)Nc1ccc(Cl)cn1,test
COC(=O)c1c(NC(=O)c2cc(Cl)ccc2OC)c(C)nn1C,test
Cc1cccc(N(C)C(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)c1,test
Cc1c(O)cccc1C1NCCc2cc(F)c(O)cc21,test
COc1cccc(C2CCCN2C(=O)NCCc2cnn(C)c2)c1,test
c1cncc(-c2n[nH]cc2CNCc2ccc(-n3cccn3)nc2)c1,test
Cc1cnc(C(=O)N2CCCC2c2nnc3n2CCCCC3)cn1,test
O=C(NC1CCC(c2ccccc2)CC1)C1CCOC1,test
Cc1ccc(Cl)cc1NC(=O)Nc1cnn(CC2CCCO2)c1,test
Nc1cccc2c(C(=O)N3CCOCC3)nccc12,test
O=C(NCc1n[nH]c(=O)[nH]1)c1c[nH]c2cccc(F)c12,test
O=S(=O)(Oc1ccc(F)c(F)c1)c1cccnc1,test
CN(C)C(=O)c1ncoc1-c1ccccc1Cl,test
CSc1ncc(CNC(=O)c2cn(-c3ccccc3)nn2)n1C,test
CC(CNC(=O)NCCc1ccc2c(c1)OCCO2)N1CCOCC1,test
CCC(=O)NCCSc1ncc(-c2ccccc2)[nH]1,test
CCCc1nnc(N2CCN(CC(=O)OC)CC2)s1,test
O=C(Nc1ccn(-c2ccccc2)n1)c1ccco1,test
O=C(COC(=O)c1ccc(N2CCOCC2)nc1)c1ccc(F)cc1,test
CC(Sc1n[nH]c(N)n1)c1c(F)cccc1F,test
Cn1nc(CNC(=O)NCc2ccc(Cl)cc2)c2c1CCOC2,test
O=C(NCCc1cscn1)Nc1cc(F)cc(Cl)c1,test
COc1ccc2sc(C(=O)NC3CCCCC3)nc2c1,test
O=C1CC2(CCN(C(=O)c3cccc(Cl)c3)CC2)CN1,test
CC1CC(NC(=O)C2CN(C(=O)c3cccs3)C2)CC(C)(C)C1,test
COCCOc1ccc(NC(=O)c2cn(C)nc2C(C)(C)C)cc1F,test
COCC(O)CN(C)C(=O)c1ccnc(N(C)C)c1,test
CC1CCN(C(=O)c2ccc(NC(=O)NC(C)C(C)CO)cc2)CC1,test
